1676283893994,8167505920,0,0.08333333333333337,0,0,0,0,0,0,0,0.09090909090909094,0.09090909090909094,0
1676283894099,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283894204,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283894308,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283894408,8167505920,0,0,0,0,0,0,0,0.09090909090909094,0,0,0,0
1676283894511,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283894616,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283894720,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283894823,8167505920,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909094
1676283894927,8167505920,0,0,0,0,0,0,0,0,0,0,0,0.11111111111111116
1676283895032,8167505920,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333337
1676283895138,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283895240,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283895346,8167505920,0,0,0,0,0,0,0,0,0,0.08333333333333337,0,0.18181818181818177
1676283895452,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283895555,8167505920,0,0,0.09090909090909094,0,0,0,0.09090909090909094,0,0,0,0,0
1676283895660,8167505920,0,0,0,0,0,0,0.08333333333333337,0,0,0.09090909090909094,0,0
1676283895763,8167505920,0,0,0.09090909090909094,0,0,0,0,0,0,0,0,0
1676283895864,8167505920,0,0,0,0,0.09090909090909094,0,0.09999999999999998,0,0,0,0,0
1676283895966,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896068,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896169,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896270,8167505920,0,0,0.09090909090909094,0,0,0,0,0,0,0,0,0
1676283896372,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896473,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896574,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896675,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283896777,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283896878,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283896979,8167505920,0,0,0,0,0,0,0,0.09090909090909094,0,0,0,0
1676283897080,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283897180,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283897281,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283897382,8167505920,0,0,0,0,0,0,0,0,0,0.09999999999999998,0,0
1676283897483,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283897584,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283897686,8167505920,0.09999999999999998,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283897788,8167505920,0,0,0,0.09090909090909094,0,0,0,0,0,0,0,0
1676283897891,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283897992,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283898092,8167505920,0,0,0,0,0,0,0,0,0,0.09999999999999998,0.19999999999999996,0
1676283898193,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283898295,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283898398,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283898501,8167505920,0,0,0,0,0,0,0,0,0,0,0.09090909090909094,0
1676283898601,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283898701,8167505920,0,0,0,0,0,0,0,0,0,0.09999999999999998,0,0
1676283898801,8167505920,0,0,0.09090909090909094,0,0,0,0,0,0,0.09090909090909094,0,0
1676283898902,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0.09090909090909094
1676283899004,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899110,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899213,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899317,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899418,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283899519,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899620,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283899722,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283899823,8167505920,0,0,0,0,0.09090909090909094,0,0,0.09090909090909094,0,0,0,0
1676283899924,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283900030,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283900132,8167505920,0,0,0.09090909090909094,0,0,0,0,0,0,0.11111111111111116,0,0
1676283900234,8167505920,0,0,0,0,0,0,0,0,0,0.11111111111111116,0,0
1676283900336,8167505920,0.09999999999999998,0,0.09090909090909094,0,0,0,0.09090909090909094,0,0.09090909090909094,0.2727272727272727,0.09090909090909094,0.09090909090909094
1676283900439,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283900543,8167505920,0.09090909090909094,0,0,0,0,0,0,0,0,0,0,0
1676283900644,8167505920,0,0,0,0,0,0,0,0,0,0,0,0
1676283900747,8167505920,0,0,0,0,0,0,0.08333333333333337,0,0,0.09090909090909094,0,0
1676283900850,8167505920,0,0,0,0,0,0,0,0,0,0.09090909090909094,0,0
1676283900953,8167505920,0,0,0.09999999999999998,0,0,0,0,0.09090909090909094,0,0.18181818181818177,0,0
1676283901055,8167505920,0,0,0,0,0,0.09090909090909094,0,0,0,0.09090909090909094,0,0
1676283901157,8167505920,0,0,0,0,0,0,0,0,0,0.16666666666666663,0,0
1676283901262,8167505920,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909094
